Chicken chains also are feeling more pressure from McDonald 's Corp. , which introduced its McChicken sandwich this year and recently tested the sale of individual pieces of chicken .	S NP NNP NNS /NP ADVP RB /ADVP VP VBP VP VBG NP NP JJR NN /NP PP IN NP NP NP NNP POS /NP NNP /NP , SBAR WHNP WDT /WHNP S VP VP VBD NP PRP$ NNP NN /NP NP DT NN /NP /VP CC VP ADVP RB /ADVP VBD NP NP DT NN /NP PP IN NP NP JJ NNS /NP PP IN NP NN /NP /PP /NP /PP /NP /VP /VP /S /SBAR /NP /PP /NP /VP /VP . /S
New management at Kentucky Fried Chicken , a unit of PepsiCo Inc. , has fought back with new medium and large chicken sandwiches for the lunch crowd .	S NP NP JJ NN /NP PP IN NP NP NNP NNP NNP /NP , NP NP DT NN /NP PP IN NP NNP NNP /NP /PP /NP , /NP /PP /NP VP VBZ VP VBN ADVP RB /ADVP PP IN NP NP JJ ADJP NN CC JJ /ADJP NN NNS /NP PP IN NP DT NN NN /NP /PP /NP /PP /VP /VP . /S
And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .	S CC NP DT NN /NP VP VBZ VP VBG NP NP NNS /NP SBAR WHNP WDT /WHNP S VP VBP RB VP JJ /VP /VP /S /SBAR , PP JJ IN NP `` JJ '' NN /NP /PP , /NP S VP TO VP VB S VP TO VP VB NP JJ NNS /NP /VP /VP /S /VP /VP /S /VP /VP . /S
Kentucky Fried Chicken also is testing home-delivery of chicken , which could be a hit with stay-at-home diners .	S NP NNP NNP NNP /NP ADVP RB /ADVP VP VBZ VP VBG NP NP NN /NP PP IN NP NN /NP /PP , SBAR WHNP WDT /WHNP S VP MD VP VB NP NP DT NN /NP PP IN NP JJ NNS /NP /PP /NP /VP /VP /S /SBAR /NP /VP /VP . /S
But some fast-food industry analysts say problems with keeping chicken warm and fresh must be solved first .	S CC NP DT NN NN NNS /NP VP VBP SBAR S NP NP NNS /NP PP IN S VP VBG S NP NN /NP ADJP JJ CC JJ /ADJP /S /VP /S /PP /NP VP MD VP VB VP VBN ADVP RB /ADVP /VP /VP /VP /S /SBAR /VP . /S
A Kentucky Fried Chicken spokesman , however , disputed the notion that the delivery service experienced problems in some markets where testing has been discontinued .	S NP DT NNP NNP NNP NN /NP , ADVP RB /ADVP , VP VBD NP DT NN SBAR IN S NP DT NN NN /NP VP VBD NP NP NNS /NP PP IN NP NP DT NNS /NP SBAR WHADVP WRB /WHADVP S NP NN /NP VP VBZ VP VBN VP VBN /VP /VP /VP /S /SBAR /NP /PP /NP /VP /S /SBAR /NP /VP . /S
He says the test is continuing in Chicago , Columbus , Ohio , and a few other cities .	S NP PRP /NP VP VBZ SBAR S NP DT NN /NP VP VBZ VP VBG PP IN NP NP NNP /NP , NP NP NNP /NP , NP NNP /NP /NP , CC NP DT JJ JJ NNS /NP /NP /PP /VP /VP /S /SBAR /VP . /S
The advertising industry is buzzing with rumors that Kentucky Fried Chicken will drop Young & Rubicam and seek a new ad agency .	S NP DT NN NN /NP VP VBZ VP VBG PP IN NP NNS SBAR IN S NP NNP NNP NNP /NP VP MD VP VP VB NP NNP CC NNP /NP /VP CC VP VB NP DT JJ NN NN /NP /VP /VP /VP /S /SBAR /NP /PP /VP /VP . /S
But the company declines to comment .	S CC NP DT NN /NP VP VBZ S VP TO VP VB /VP /VP /S /VP . /S
Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .	S NP NP NNP NNP /NP , NP DT NNP NNP NN /NP , /NP VP VBZ SBAR S NP NNP NNP NNP /NP VP MD VP VB NP NP DT ADJP CD NN /ADJP NN /NP PP IN NP CD JJ NN /NP /PP /NP /VP /VP /S /SBAR /VP . /S
`` They 've been laggard , '' he says , `` but they 'll have to become more aggressive . ''	S `` S NP PRP /NP VP VBP VP VBN ADJP JJ /ADJP /VP /VP /S , '' PRN S NP PRP /NP VP VBZ /VP /S /PRN , `` CC S NP PRP /NP VP MD VP VB S VP TO VP VB ADJP RBR JJ /ADJP /VP /VP /S /VP /VP /S . '' /S
Reluctant Advertisers Try Soft-Sell Spots	S NP JJ NNS /NP VP VBP NP JJ NNS /NP /VP /S
CALL IT un-advertising .	S VP NNP S NP PRP /NP NP JJ /NP /S /VP . /S
Pittsburgh consultant David Bear is selling a soft approach to clients who want exposure yet shun pushy ads .	S NP NNP NN NNP NNP /NP VP VBZ VP VBG NP DT JJ NN /NP PP TO NP NP NNS /NP SBAR WHNP WP /WHNP S VP VP VBP NP NN /NP /VP RB VP VBP NP JJ NNS /NP /VP /VP /S /SBAR /NP /PP /VP /VP . /S
His ploy : 60-second radio spots that offer helpful hints .	NP NP PRP$ NN /NP : NP NP JJ NN NNS /NP SBAR WHNP WDT /WHNP S VP VBP NP JJ NNS /NP /VP /S /SBAR /NP . /NP
The only plug for the sponsor is a brief mention at the end of the spot .	S NP NP DT JJ NN /NP PP IN NP DT NN /NP /PP /NP VP VBZ NP NP DT JJ NN /NP PP IN NP NP DT NN /NP PP IN NP DT NN /NP /PP /NP /PP /NP /VP . /S
The messages resemble the Business Traveler , a daily dose of travel tips developed by Mr. Bear and sponsored by travel agencies in several major cities .	S NP DT NNS /NP VP VBP NP NP DT NNP NNP /NP , NP NP DT JJ NN /NP PP IN NP NP NN NNS /NP VP VP VBN PP IN NP NNP NNP /NP /PP /VP CC VP VBN PP IN NP NP NN NNS /NP PP IN NP JJ JJ NNS /NP /PP /NP /PP /VP /VP /NP /PP /NP /NP /VP . /S
New un-advertisers include Burt Hill Kosar Rittlemann Associates , a Butler , Pa. , architectural firm .	S NP JJ NNS /NP VP VBP NP NP NNP NNP NNP NNP NNPS /NP , NP DT NAC NNP , NNP , /NAC JJ NN /NP /NP /VP . /S
Its radio series features such spots as `` Floodlights : Evening Wear for Urban Structures '' and `` Building a Place to Park . ''	S NP PRP$ NN NN /NP VP VBZ NP NP JJ NNS /NP PP IN NP `` NP NP NNS /NP : NP NP NN VB /NP PP IN NP NNP NNP /NP /PP /NP /NP '' CC `` S VP NNP NP NP DT VB /NP SBAR S VP TO VP NNP /VP /VP /S /SBAR /NP /VP /S /NP /PP /NP /VP . '' /S
A harder sell , says John Kosar , the firm 's president , would `` detract from the profession . ''	S NP DT JJR NN /NP , PRN SINV VP VBZ /VP NP NP NNP NNP /NP , NP NP DT NN POS /NP NN /NP /NP /SINV /PRN , VP MD `` VP VB PP IN NP DT NN /NP /PP /VP /VP . '' /S
Hospitals have signed up to use the messages to promote fundraisers , and Equitable Gas Co. is considering the format to offer energy tips to consumers .	S S NP NNS /NP VP VBP VP VBN PRT RP /PRT S VP TO VP VB NP DT NNS /NP S VP TO VP VB NP NNS /NP /VP /VP /S /VP /VP /S /VP /VP /S , CC S NP NNP NNP NNP /NP VP VBZ VP VBG NP DT NN /NP S VP TO VP VB NP NN NNS /NP PP TO NP NNS /NP /PP /VP /VP /S /VP /VP /S . /S
But such spots can be too soft .	S CC NP JJ NNS /NP VP MD VP VB ADJP RB JJ /ADJP /VP /VP . /S
`` There 's always a risk of lost messages , '' says John Fitzgerald , chairman of Ketchum Advertising USA , which created similar radio spots for Pittsburgh National Bank .	SINV `` S NP EX /NP VP VBZ ADVP RB /ADVP NP NP DT NN /NP PP IN NP VBN NNS /NP /PP /NP /VP /S , '' VP VBZ /VP NP NP NNP NNP /NP , NP NP NN /NP PP IN NP NP NNP NNP NNP /NP , SBAR WHNP WDT /WHNP S VP VBD NP JJ NN NNS /NP PP IN NP NNP NNP NNP /NP /PP /VP /S /SBAR /NP /PP /NP /NP . /SINV
`` It 's a question of how much credibility you gain for the possible loss of recognition . ''	S `` NP PRP /NP VP VBZ NP NP DT NN /NP PP IN SBAR WHNP WHADJP WRB JJ /WHADJP NN /WHNP S NP PRP /NP VP VBP PP IN NP NP DT JJ NN /NP PP IN NP NN /NP /PP /NP /PP /VP /S /SBAR /PP /NP /VP . '' /S
Retailer Sees Pitfalls In Environmental Push	S NP NN /NP VP VBZ NP NNPS /NP PP IN NP NNP VB /NP /PP /VP /S
HERE 'S a retailer that 's getting tough in the push for environmentally safe packaging and products .	SINV NP RB /NP VP VBZ /VP NP NP DT NN /NP SBAR WHNP WDT /WHNP S VP VBZ VP VBG ADJP JJ /ADJP PP IN NP NP DT NN /NP PP IN NP ADJP RB JJ /ADJP NN CC NNS /NP /PP /NP /PP /VP /VP /S /SBAR /NP . /SINV
Big Bear Supermarkets Inc. , a grocery chain based in San Diego , plans to display shelf cards and distribute pamphlets recommending products deemed safe for the environment .	S NP NP NNP NNP NNS NNP /NP , NP NP DT NN NN /NP VP VBN PP IN NP NNP NNP /NP /PP /VP /NP , /NP VP VBZ S VP TO VP VP VB NP NP NN NNS /NP /NP /VP CC VP VB NP NP NNS /NP /NP /VP VP VBG NP NP NNS /NP VP VBN ADJP JJ PP IN NP DT NN /NP /PP /ADJP /VP /NP /VP /VP /VP /S /VP . /S
The choices will be based on research by the San Diego Environmental Health Coalition and will include products like Murphy 's Oil Soap and other noncorrosive cleaners .	S NP DT NNS /NP VP VP MD VP VB VP VBN PP IN NP NP NN /NP PP IN NP DT NNP NNP NNP NNP NNP /NP /PP /NP /PP /VP /VP /VP CC VP MD VP VB NP NP NNS /NP PP IN NP NP NP NNP POS /NP NNP NNP /NP CC NP JJ JJ NNS /NP /NP /PP /NP /VP /VP /VP . /S
But the chain is quickly realizing the pitfalls of such endorsements .	S CC NP DT NN /NP VP VBZ VP ADVP RB /ADVP VBG NP NP DT NNS /NP PP IN NP JJ NNS /NP /PP /NP /VP /VP . /S
For example , it recommends nonchlorinated dishwasher detergent and puts Sunlight on its environmentally safe list .	S PP IN NP NN /NP /PP , NP PRP /NP VP VP VBZ NP JJ NN NN /NP /VP CC VP VBZ NP NNP /NP PP IN NP PRP$ ADJP RB JJ /ADJP NN /NP /PP /VP /VP . /S
That does n't thrill Procter & Gamble Co. , maker of Cascade dishwasher detergent .	S NP DT /NP VP VBZ RB VP NN NP NP NNP CC NNP NNP /NP , NP NP NN /NP PP IN NP NNP NN NN /NP /PP /NP /NP /VP /VP . /S
A company spokesman questioned the validity of the list , noting that chlorine is present in all major dishwasher detergents .	S NP DT NN NN /NP VP VBD NP NP DT NN /NP PP IN NP DT NN /NP /PP /NP , S VP VBG SBAR DT S NP NN /NP VP VBZ ADJP JJ PP IN NP DT JJ NN NNS /NP /PP /ADJP /VP /S /SBAR /VP /S /VP . /S
In fact , Lever Bros. confirms that its Sunlight brand does contain chlorine bleach , even though it is n't listed on the label for the powder version .	S PP IN NP NN /NP /PP , NP NNP NNP /NP VP VBZ SBAR IN S NP PRP$ NNP NN /NP VP VBZ VP VB NP NN NN /NP , SBAR RB IN S NP PRP /NP VP VBZ RB VP VBN PP IN NP NP DT NN /NP PP IN NP DT NN NN /NP /PP /NP /PP /VP /VP /S /SBAR /VP /VP /S /SBAR /VP . /S
Thomas G. Dahlen , Big Bear 's executive vice president , said the chain is still reviewing its product list to avoid such problems .	S NP NP NNP NNP NNP /NP , NP NP NNP NNP POS /NP JJ NN NN /NP , /NP VP VBD SBAR S NP DT NN /NP VP VBZ ADVP RB /ADVP VP VBG NP PRP$ NN NN /NP S VP TO VP VB NP JJ NNS /NP /VP /VP /S /VP /VP /S /SBAR /VP . /S
`` Our intent is to promote the best alternative , '' he says .	S `` S NP PRP$ NN /NP VP VBZ S VP TO VP VB NP DT JJS NN /NP /VP /VP /S /VP /S , '' NP PRP /NP VP VBZ /VP . /S
`` And it 's important that we be accurate . ''	S `` CC NP NP PRP /NP /NP VP VBZ ADJP JJ /ADJP SBAR IN S NP PRP /NP VP VB ADJP JJ /ADJP /VP /S /SBAR /VP . '' /S
But in the end , customers ' wishes are what will prevail .	S CC PP IN NP DT NN /NP /PP , NP NP NNS POS /NP NNS /NP VP VBP SBAR WHNP WP /WHNP S VP MD VP VB /VP /VP /S /SBAR /VP . /S
Big Bear does n't care for disposable diapers , which are n't biodegradable .	S NP NNP NNP /NP VP VBZ RB VP VB PP IN NP NP JJ NNS /NP , SBAR WHNP WDT /WHNP S VP VBP RB ADJP JJ /ADJP /VP /S /SBAR /NP /PP /VP /VP . /S
Yet parents demand them .	S CC NP NNS /NP VP VBP NP PRP /NP /VP . /S
Says Mr. Dahlen , `` We 'll still be forced to sell items we might not philosophically agree with . ''	SINV VP VBZ /VP NP NNP NNP /NP , `` S NP PRP /NP VP MD ADVP RB /ADVP VP VB VP VBN S VP TO VP VB NP NP NNS /NP SBAR S NP PRP /NP VP MD RB VP ADVP RB /ADVP VB PP IN /PP /VP /VP /S /SBAR /NP /VP /VP /S /VP /VP /VP /S . '' /SINV
Odds and Ends	NP NNS CC NNS /NP
NEATNESS does count -- at least in the grocery store .	S NP NNP /NP VP VBZ VP VB : PP ADVP IN JJS /ADVP IN NP DT NN NN /NP /PP /VP /VP . /S
A study by Safeway 's Scanner Marketing Research shows soap sales climbed 5 % when bars were neatly stacked on shelves instead of dumped in a wire basket ... .	S NP NP DT NN /NP PP IN NP NP NNP POS /NP NNP NNP NNP /NP /PP /NP VP VBZ SBAR S NP NN NNS /NP VP VBD NP CD NN /NP SBAR WHADVP WRB /WHADVP S NP NNS /NP VP VBD VP VP ADVP RB /ADVP VBN PP IN NP NNS /NP /PP /VP CONJP RB IN /CONJP VP VBN PP IN NP DT NN NN /NP /PP /VP /VP /VP /S /SBAR /VP /S /SBAR /VP : . /S
Which celebrity endorsers are most believable ?	SBARQ WHNP WDT NN NNS /WHNP SQ VP VBP ADJP RBS JJ /ADJP /VP /SQ . /SBARQ
For the third year in a row , consumers voted Bill Cosby first and James Garner second in persuasiveness as spokesmen in TV commercials , according to Video Storyboard Tests , New York .	S PP IN NP NP DT JJ NN /NP PP IN NP DT NN /NP /PP /NP /PP , NP NNS /NP VP VBD S S NP NNP NNP /NP ADJP JJ /ADJP /S CC S NP NNP NNP /NP ADJP JJ /ADJP /S PP IN NP NP NN /NP PP IN NP NP NNS /NP PP IN NP NN NNS /NP /PP /NP /PP /NP /PP /S , PP VBG PP TO NP NP NNP NNP NNP /NP , NP NNP NNP /NP /NP /PP /PP /VP . /S
Michael J. Fox replaced Bruce Willis in third place ; Cher placed fourth for the second time .	S S NP NNP NNP NNP /NP VP VBD NP NNP NNP /NP PP IN NP JJ NN /NP /PP /VP /S : S NP NNP /NP VP VBD ADJP JJ /ADJP PP IN NP DT JJ NN /NP /PP /VP /S . /S
Health and Human Services Secretary Louis Sullivan has chosen Antonia Novello to be the next surgeon general , Bush administration officials said .	S S NP NNP CC NNP NNP NNP NNP NNP /NP VP VBZ VP VBN S NP NNP NNP /NP VP TO VP VB NP DT JJ NN NN /NP /VP /VP /S /VP /VP /S , NP NNP NN NNS /NP VP VBD /VP . /S
If she is nominated by President Bush and confirmed by the Senate , Dr. Novello would succeed C. Everett Koop , who rattled liberals and conservatives alike with his outspoken views on a range of health issues .	S SBAR IN S NP PRP /NP VP VBZ VP VP VBN PP IN NP NNP NNP /NP /PP /VP CC VP VBN PP IN NP DT NNP /NP /PP /VP /VP /VP /S /SBAR , NP NNP NNP /NP VP MD VP VB NP NP NNP NNP NNP /NP , SBAR WHNP WP /WHNP S VP VBD NP NP NNS CC NNS /NP ADVP RB /ADVP /NP PP IN NP NP PRP$ JJ NNS /NP PP IN NP NP DT NN /NP PP IN NP NN NNS /NP /PP /NP /PP /NP /PP /VP /S /SBAR /NP /VP /VP . /S
Dr. Novello , an expert on pediatric kidney diseases , is deputy director of the National Institute of Child Health and Human Development .	S NP NP NNP NNP /NP , NP NP DT NN /NP PP IN NP JJ NN NNS /NP /PP /NP , /NP VP VBZ NP NP JJ NN /NP PP IN NP NP DT NNP NNP /NP PP IN NP NP NN NNP /NP CC NP NNP NNP /NP /NP /PP /NP /PP /NP /VP . /S
She has also served on several task forces on acquired immune deficiency syndrome .	S NP PRP /NP VP VBZ ADVP RB /ADVP VP VBN PP IN NP NP JJ NN NNS /NP PP IN NP VBN JJ NN NN /NP /PP /NP /PP /VP /VP . /S
Dr. Novello 's office said she would n't talk with reporters , and it refused to release any information about her .	S S NP NP NNP NNP POS /NP NN /NP VP VBD SBAR S NP PRP /NP VP MD RB VP VB PP IN NP NNS /NP /PP /VP /VP /S /SBAR /VP /S , CC S NP PRP /NP VP VBD S VP TO VP VB NP NP DT NN /NP PP IN NP PRP /NP /PP /NP /VP /VP /S /VP /S . /S
The newsletter Medicine & Health , which first disclosed her selection by Dr. Sullivan , said she is 44 years old and she studied at the University of Puerto Rico School of Medicine .	S NP NP DT NN NNP CC NNP /NP , SBAR WHNP WDT /WHNP S ADVP RB /ADVP VP VBD NP NP PRP$ NN /NP PP IN NP NNP NNP /NP /PP /NP /VP /S /SBAR , /NP VP VBD SBAR S S NP PRP /NP VP VBZ ADJP NP CD NNS /NP JJ /ADJP /VP /S CC S NP PRP /NP VP VBD PP IN NP NP DT NAC NNP PP IN NP NNP NNP /NP /PP /NAC NNP /NP PP IN NP NNP /NP /PP /NP /PP /VP /S /S /SBAR /VP . /S
The continuing series of HUD scandals is a sadly predictable result of pork-barrel politics .	S NP NP DT VBG NN /NP PP IN NP NNP NNS /NP /PP /NP VP VBZ NP NP DT ADJP RB JJ /ADJP NN /NP PP IN NP JJ NNS /NP /PP /NP /VP . /S
Nevertheless , lobbies such as the National Association of Home Builders -LRB- NAHB -RRB- continue to pressure Capitol Hill for more special-interest spending .	S ADVP RB /ADVP , NP NP NNS /NP PP JJ IN NP NP NP DT NNP NNP /NP PP IN NP NNP NNPS /NP /PP /NP PRN -LRB- NP NNP /NP -RRB- /PRN /NP /PP /NP VP VBP S VP TO VP VB NP NNP NNP /NP PP IN NP RBR JJ NN /NP /PP /VP /VP /S /VP . /S
Kent Colton , NAHB executive vice president , argues that the U.S. faces a multifaceted housing crisis -- reduced affordability of homes for first-time buyers , increased homelessness , and lower apartment construction rates -- that will be `` very difficult '' to solve `` without expanded federal resources . ''	S NP NP NNP NNP /NP , NP NNP NN NN NN /NP , /NP VP VBZ SBAR IN S NP DT NNP /NP VP VBZ NP NP NP DT JJ NN NN /NP PRN : NP NP NP JJ NN /NP PP IN NP NP NNS /NP PP IN NP JJ NNS /NP /PP /NP /PP /NP , NP JJ NN /NP , CC NP JJR NN NN NNS /NP /NP : /PRN /NP SBAR WHNP WDT /WHNP S VP MD VP VB ADJP `` RB JJ '' S VP TO VP VB `` PP IN NP JJ JJ NNS /NP /PP /VP /VP /S /ADJP /VP /VP /S /SBAR /NP /VP /S /SBAR /VP . '' /S
There 's nothing unusual about business groups pushing for more government spending .	S NP EX /NP VP VBZ NP NP NN /NP ADJP JJ PP IN NP NP NN NNS /NP VP VBG PP IN NP JJR NN NN /NP /PP /VP /NP /PP /ADJP /NP /VP . /S
But the NAHB was created in 1943 out of an organization that made its name fighting a Roosevelt administration proposal to take over all defense housing production .	S CC NP DT NNP /NP VP VBD VP VBN PP IN NP CD /NP /PP PP IN PP IN NP NP DT NN /NP SBAR WHNP WDT /WHNP S VP VBD NP PRP$ NN /NP S VP VBG NP DT NNP NN NN S VP TO VP VB PP RP NP DT NN NN NN /NP /PP /VP /VP /S /NP /VP /S /VP /S /SBAR /NP /PP /PP /VP /VP . /S
Through the years the association has been an active member of the taxpayer 's coalition , pushing for such initiatives as the balanced-budget amendment .	S PP IN NP DT NNS /NP /PP NP DT NN /NP VP VBZ VP VBN NP NP DT JJ NN /NP PP IN NP NP DT NN POS /NP NN /NP /PP /NP , S VP VBG PP IN NP NP JJ NNS /NP PP IN NP DT JJ NN /NP /PP /NP /PP /VP /S /VP /VP . /S
Yet on matters close to , er , home ...	PP ADVP RB /ADVP IN NP NP NNS /NP ADJP JJ PP TO , INTJ NN /INTJ , NP NN /NP /PP /ADJP /NP : /PP
`` The HUD budget has dropped by more than 70 % since 1980 , '' argues Mr. Colton .	SINV `` S NP DT NNP NN /NP VP VBZ VP VBN PP IN NP QP JJR IN CD /QP NN /NP /PP PP IN NP CD /NP /PP /VP /VP /S , '' VP VBZ /VP NP NNP NNP /NP . /SINV
`` We 've taken more than our fair share .	S `` NP PRP /NP VP VBP VP VBN NP NP RBR /NP PP IN NP PRP$ JJ NN /NP /PP /NP /VP /VP . /S
I would n't have a problem if other programs had taken a similar hit . ''	S NP PRP /NP VP MD RB VP VB NP DT NN /NP SBAR IN S NP JJ NNS /NP VP VBD VP VBN NP DT JJ NN /NP /VP /VP /S /SBAR /VP /VP . '' /S
But NAHB support for subsidies is not related to the current housing crunch ; over the years the NAHB has backed a host of public programs .	S CC S NP NP NNP NN /NP PP IN NP NNS /NP /PP /NP VP VBZ RB VP VBN PP TO NP DT JJ NN NN /NP /PP /VP /VP /S : S PP IN NP DT NNS /NP /PP NP DT NNP /NP VP VBZ VP VBN NP NP DT NN /NP PP IN NP JJ NNS /NP /PP /NP /VP /VP /S . /S
It once pushed for a national housing production goal set by the federal government and has regularly advanced anti-recession housing measures .	S NP PRP /NP VP VP ADVP RB /ADVP VBD PP IN NP NP DT JJ NN NN NN /NP VP VBN PP IN NP DT JJ NN /NP /PP /VP /NP /PP /VP CC VP VBZ VP ADVP RB /ADVP VBN NP JJ NN NNS /NP /VP /VP /VP . /S
Moreover , explains one HUD official , the NAHB remains susceptible to internal pressure from members that specialize in subsidized production .	S ADVP RB /ADVP PRN , SINV VP VBZ /VP NP CD NNP NN /NP /SINV , /PRN NP DT NNP /NP VP VBZ ADJP JJ PP TO NP NP JJ NN /NP PP IN NP NP NNS /NP SBAR WHNP WDT /WHNP S VP VBP PP IN NP JJ NN /NP /PP /VP /S /SBAR /NP /PP /NP /PP /ADJP /VP . /S
The association is pushing an extensive and expensive wish-list , which would substantially boost spending above the current level of more than $ 15 billion annually .	S NP DT NN /NP VP VBZ VP VBG NP NP DT ADJP JJ CC JJ /ADJP NN /NP , SBAR WHNP WDT /WHNP S VP MD VP ADVP RB /ADVP VB NP NN /NP PP IN NP NP DT JJ NN /NP PP IN NP NP QP JJR IN $ CD CD /QP /NP ADVP RB /ADVP /NP /PP /NP /PP /VP /VP /S /SBAR /NP /VP /VP . /S
It would like to peg the ceiling on Federal Housing Administration mortgage guarantees to 95 % of the median price in a particular market , instead of limiting it to $ 101,250 ; reduce -LRB- or even eliminate -RRB- FHA down-payment requirements and increase the availability of variable-rate mortgages ; expand the Veterans Affairs Department loan guarantee program ; provide `` adequate '' funding for the Farmers Home Administration -LRB- FmHA -RRB- ; increase federal funding and tax incentives for the construction of low-income and rental housing , including $ 4 billion in block grants to states and localities ; and `` fully fund '' the McKinney Act , a $ 656 million potpourri for the homeless .	S NP PRP /NP VP MD VP VB S VP TO VP VP VB NP NP DT NN /NP PP IN NP NNP NNP NNP NN NNS /NP /PP /NP PP TO NP NP CD NN /NP PP IN NP NP DT JJ NN /NP PP IN NP DT JJ NN /NP /PP /NP /PP /NP /PP , PP RB IN S VP VBG NP PRP /NP PP TO NP $ CD /NP /PP /VP /S /PP /VP : VP VP VP VB /VP PRN -LRB- CC VP ADVP RB /ADVP VB /VP -RRB- /PRN NP NNP NN NNS /NP /VP CC VP VB NP NP DT NN /NP PP IN NP JJ NNS /NP /PP /NP /VP /VP : VP VB NP DT NNP NNP NNP NN NN NN /NP /VP : VP VB NP NP `` JJ '' NN /NP PP IN NP NP DT NNP NNP NNP /NP PRN -LRB- NP NNP /NP -RRB- /PRN /NP /PP /NP /VP : VP VB NP NP JJ NN CC NN NNS /NP PP IN NP NP DT NN /NP PP IN NP JJ CC JJ NN /NP /PP /NP /PP , PP VBG NP NP QP $ CD CD /QP /NP PP IN NP NP NN NNS /NP PP TO NP NNS CC NNS /NP /PP /NP /PP /NP /PP /NP /VP : CC VP `` ADVP RB /ADVP VB '' NP NP DT NNP NNP /NP , NP NP DT ADJP QP $ CD CD /QP /ADJP NN /NP PP IN NP DT NN /NP /PP /NP /NP /VP /VP /VP /S /VP /VP . /S
Direct federal subsidies for housing construction have proved intolerably expensive in the past , and inevitably are twisted to the benefit of well-connected developers and lobbyists , as demonstrated by the ongoing HUD scandal , or congressmen .	S NP NP JJ JJ NNS /NP PP IN NP NN NN /NP /PP /NP VP VP VBP VP VBN ADJP RB JJ /ADJP PP IN NP DT NN /NP /PP /VP /VP , CC VP ADVP RB /ADVP VBP VP VBN PP TO NP NP DT NN /NP PP IN NP NP NP JJ NNS CC NNS /NP , SBAR IN S VP VBN PP IN NP DT JJ NNP NN /NP /PP /VP /S /SBAR , /NP CC NP NNS /NP /NP /PP /NP /PP /VP /VP /VP . /S
